,sentence,label
2457,This contention was repelled.,PRE_RELIED
2458,"Shah J., speaking for the Court, made these apposite observations: ""Under s. 171-A of the Sea Customs Act, a Customs officer has power in an enquiry in connection with the smuggling of goods to summon any person whose attendance he considers necessary, to give evidence or to produce a document or any other thing, and by cl.
         (3) the person so summoned is bound to state the truth upon any subject respecting which he is examined or makes statements and to produce such documents and other things as may be required.",PRE_RELIED
2459,"The expression ""any person"" includes a person who is suspected or believed to be concerned in the smuggling of goods.",PRE_RELIED
2460,"But a person arrested by a Customs officer because he is found in possession of smuggled goods or on suspicion that he is concerned in smuggling is not when called upon by the Customs officer to make a statement or to produce a document or thing, a person accused of an         offence within the meaning of Art. 20(3) of the Constitution.",PRE_RELIED
2461,The steps taken by the Customs officer are for the purpose of holding an enquiry under the Sea Customs Act and for adjudging confiscation of goods dutiable or prohibited and imposing penalties.,PRE_RELIED
2462,The Customs officer does not at that stage accuse the person suspected of infringing the provisions of the Sea Customs Act with the commission of any offence.,PRE_RELIED
2463,"His primary duty is to prevent smuggling and to recover duties of customs when collecting evidence in respect of smuggling against a person suspected of infringing the provisions of the Sea Customs Act he is not accusing the person of any offence punishable at a trial before a magistrate"".",PRE_RELIED
2464,"
         After a survey of case law, the Court pointed out the circumstances, the existence of which is ordinarily necessary to clothe a person with the character of a ""person accused of an offence"": ""Normally a person stands in the character of an accused when a First Information Report is lodged.
         against him in respect of an offence before an officer competent to investigate it, or when a complaint is made relating to the commission of an offence before a Magistrate competent to try or send to another Magistrate for trial the offence.",PRE_RELIED
2465,"Where a Customs officer arrests a person and informs that person of the grounds of his arrest (which he is bound to do under Art. 221) of the Constitution for the purpose of holding an enquiry into the infringement of the provisions of the Sea Customs Act which he has reason to believe has taken place, there is no formal accusation of an offence.",PRE_RELIED
2466,"In the case of an offence by infringement of the Sea Customs Act and punishable at the trial before a Magistrate, there is an accusation when a complaint is lodged by an officer competent in that behalf before the Magistrate"".
         ",PRE_RELIED
2467,The above-quoted observations are a complete answer to the contention of the appellant.,ANALYSIS
2468,"In the light of these principles, it is clear that when the statement of the appellant was recorded by the Customs officer under s. 108, the appellant was not a person ""accused of any offence""
under the Customs Act, 1962.",ANALYSIS
2469,"An accusation which would stamp him with the character of such a person was, levelled only when the complaint was filed against him, by the Assistant Collector of Customs complaining of the commission of offences under s. 135(a) and s. 135(b) of the Customs Act.",ANALYSIS
2470,"
         True, that the appellant was arrested by the police on December 12, 1967 on suspicion of having committed an offence under s. 124, of the Bombay Police Act and a Panchnama of the packages in the truck was also prepared.",ANALYSIS
2471,"
But the factual ingredients of that offence are materially different from those of an offence under the Customs Act.",ANALYSIS
2472,"
 This will be apparent from a bare reading of s. 124 of the Bombay Police Act, which provides : ""Whoever has in his possession or conveys in any manner, or offers for sale or pawn, anything which there is         reason to believe is stolen property or property fraudulently obtained shall, if he fails to account for such possession or to act to the satisfaction of the Magistrate, on conviction, be punished with imprisonment for a term (which may extend to one year but shall not, except for reasons to be recorded in writing, be less taken one month and shall also be liable to the fine which may extend to five hundred rupees).
         Even in respect of that offence, the police did not register any case or enter any F.I.R. which normally furnishes a foundation for commencing a police investigation.",STA
2473,The police did not open the packages or prepare inventories of the goods packed therein.,ANALYSIS
2474,"Indeed, the police appear to have dropped further proceedings.",ANALYSIS
2475,"They did not take any steps for prosecuting the appellant even for an offence under the Bombay Police Act, 1951.",ANALYSIS
2476,"They informed the customs authorities, who opened the packages, inspected the goods and on finding them contraband goods, seized them under a Panchnama.",ANALYSIS
2477,"The Customs authorities called the appellant and his companion to the Customs House, took them into custody, and after due compliance with the requirements of law, the Inspector of Customs questioned the appellant and recorded his statement under s. 108 of the Customs Act.",ANALYSIS
2478,"
Under the circumstances it was manifest that at the time when the Custom officer recorded the statement of the appellant, the latter was not formally ""accused of any offence.""",ANALYSIS
2479,The High Court was therefore right in holding that the statement recorded by the Inspector of Customs was not hit by Article 20(3) of the Constitution.,ANALYSIS
2480,"The next question to be considered is, whether this statement was hit by s. 24 of the Evidence Act.",ISSUE
2481,The contention is that this statement was obtained under compulsion of law inasmuch as he was required to state the truth under threat of prosecution for perjury.,ANALYSIS
2482,"
         For reasons that follow, we are unable to sustain this contention.",ANALYSIS
2483,"
         To attract the prohibition enacted in s. 24, Evidence Act, these facts must be established: (i) that the statement in question is a confession; (ii) that such confession has been made by an accused person; (iii)that it has been made to a person in authority; (iv) that the confession has been obtained by reason of any inducement, threat or promise proceeding from a person in authority; (v) such inducement, threat or promise, must have reference to the charge against the accused person; (vi) the inducement, threat or promise must in the opinion of the Court be sufficient to give the accused person grounds, which would appear to him reasonable, for supposing that by making it he would gain any advantage or avoid any evil of a temporal nature in reference to the proceedings against him.",ANALYSIS
2484,"
         In the present case, facts (i), (iv) and (vi) have not been established.",ANALYSIS
2485,"Firstly, the statement in question is not a ""confession' within the contemplation of s. 24.",ANALYSIS
2486,"It is now well-settled that a statement in order to amount to a ""confession"" must either admit in terms the offence, or at any rate substantially all the facts which constitute the offence.",ANALYSIS
2487,"An admission of an incriminating fact, howsoever grave, is not by itself a confession.",ANALYSIS
2488,"A statement which contains an exculpatory assertion of some fact, which if true, would negative the offence alleged, cannot amount to a confession (see Pakala Narayana v. R.; Plavinder Kaur v.
State of Punjab; Om Prakash v. State.
         ",PRE_RELIED
2489,A perusal of the statement Ex. I made by the appellant before the Inspector of Customs would show that it contained exculpatory matter.,ANALYSIS
2490,"Therein, the deponent claimed that he was not aware that the packages which were loaded in the truck were contraband goods, and alleged that the goods were not loaded under his instructions.",ANALYSIS
2491,"The deponent claimed to be an innocent traveller in the truck when he said: ""I did not ask Mullaji (driver) what goods were being loaded in his lorry...",ANALYSIS
2492,"Mullaji was only my friend and I was not aware of any of his mala fide activities"".",ANALYSIS
2493,"
         Moreover, the incriminating facts admitted in this statement, do not, even if taken cumulatively amount to admission of all the facts which constitute any offence.",ANALYSIS
2494,"To bring home an offence under s. 135 of the Customs Act, in addition to the facts admitted in Ex. I, it had to be established further that these goods were contraband goods.",ANALYSIS
